TimeStamp,ChargingStatus,CurrentLevel,_time
1665995330,1,99,2022-10-17 13:58:50+05:30
1665995331,1,99,2022-10-17 13:58:51+05:30
1665995332,1,99,2022-10-17 13:58:52+05:30
1665995333,1,99,2022-10-17 13:58:53+05:30
1665995334,1,99,2022-10-17 13:58:54+05:30
1665995335,1,99,2022-10-17 13:58:55+05:30
1665995336,1,99,2022-10-17 13:58:56+05:30
1665995337,1,99,2022-10-17 13:58:57+05:30
1665995338,1,99,2022-10-17 13:58:58+05:30
1665995339,1,99,2022-10-17 13:58:59+05:30
1665995340,1,99,2022-10-17 13:59:00+05:30
1665995341,1,99,2022-10-17 13:59:01+05:30
1665995342,1,99,2022-10-17 13:59:02+05:30
1665995343,1,99,2022-10-17 13:59:03+05:30
1665995344,1,99,2022-10-17 13:59:04+05:30
1665995345,1,99,2022-10-17 13:59:05+05:30
1665995346,1,99,2022-10-17 13:59:06+05:30
1665995347,1,99,2022-10-17 13:59:07+05:30
1665995348,1,99,2022-10-17 13:59:08+05:30
1665995349,1,99,2022-10-17 13:59:09+05:30
1665995350,1,99,2022-10-17 13:59:10+05:30
1665995351,1,99,2022-10-17 13:59:11+05:30
1665995352,1,99,2022-10-17 13:59:12+05:30
1665995353,1,99,2022-10-17 13:59:13+05:30
1665995354,1,99,2022-10-17 13:59:14+05:30
1665995355,1,99,2022-10-17 13:59:15+05:30
1665995356,1,99,2022-10-17 13:59:16+05:30
1665995357,1,99,2022-10-17 13:59:17+05:30
1665995358,1,99,2022-10-17 13:59:18+05:30
1665995359,1,99,2022-10-17 13:59:19+05:30
1665995360,1,99,2022-10-17 13:59:20+05:30
1665995361,1,99,2022-10-17 13:59:21+05:30
1665995362,1,99,2022-10-17 13:59:22+05:30
1665995363,1,99,2022-10-17 13:59:23+05:30
1665995364,1,99,2022-10-17 13:59:24+05:30
1665995365,1,99,2022-10-17 13:59:25+05:30
1665995366,1,99,2022-10-17 13:59:26+05:30
1665995367,1,99,2022-10-17 13:59:27+05:30
1665995368,1,99,2022-10-17 13:59:28+05:30
1665995370,1,99,2022-10-17 13:59:30+05:30
1665995371,1,99,2022-10-17 13:59:31+05:30
1665995372,1,99,2022-10-17 13:59:32+05:30
1665995373,1,99,2022-10-17 13:59:33+05:30
1665995374,1,99,2022-10-17 13:59:34+05:30
1665995375,1,99,2022-10-17 13:59:35+05:30
1665995376,1,99,2022-10-17 13:59:36+05:30
1665995377,1,99,2022-10-17 13:59:37+05:30
1665995378,1,99,2022-10-17 13:59:38+05:30
1665995379,1,99,2022-10-17 13:59:39+05:30
1665995380,1,99,2022-10-17 13:59:40+05:30
1665995381,1,99,2022-10-17 13:59:41+05:30
1665995382,1,99,2022-10-17 13:59:42+05:30
1665995383,1,99,2022-10-17 13:59:43+05:30
1665995384,1,99,2022-10-17 13:59:44+05:30
1665995385,1,99,2022-10-17 13:59:45+05:30
1665995386,1,99,2022-10-17 13:59:46+05:30
1665995387,1,99,2022-10-17 13:59:47+05:30
1665995388,1,99,2022-10-17 13:59:48+05:30
1665995389,1,99,2022-10-17 13:59:49+05:30
1665995390,1,99,2022-10-17 13:59:50+05:30
1665995391,1,99,2022-10-17 13:59:51+05:30
1665995392,1,99,2022-10-17 13:59:52+05:30
1665995393,1,99,2022-10-17 13:59:53+05:30
1665995394,1,99,2022-10-17 13:59:54+05:30
1665995395,1,99,2022-10-17 13:59:55+05:30
1665995396,1,99,2022-10-17 13:59:56+05:30
1665995397,1,99,2022-10-17 13:59:57+05:30
1665995398,1,99,2022-10-17 13:59:58+05:30
1665995399,1,99,2022-10-17 13:59:59+05:30
1665995400,1,99,2022-10-17 14:00:00+05:30
1665995401,1,99,2022-10-17 14:00:01+05:30
1665995402,1,99,2022-10-17 14:00:02+05:30
1665995403,1,99,2022-10-17 14:00:03+05:30
1665995404,1,99,2022-10-17 14:00:04+05:30
1665995405,1,99,2022-10-17 14:00:05+05:30
1665995406,1,99,2022-10-17 14:00:06+05:30
1665995407,1,99,2022-10-17 14:00:07+05:30
1665995408,1,99,2022-10-17 14:00:08+05:30
1665995409,1,99,2022-10-17 14:00:09+05:30
1665995410,1,99,2022-10-17 14:00:10+05:30
1665995411,1,99,2022-10-17 14:00:11+05:30
1665995412,1,99,2022-10-17 14:00:12+05:30
1665995413,1,99,2022-10-17 14:00:13+05:30
1665995415,1,99,2022-10-17 14:00:15+05:30
1665995416,1,99,2022-10-17 14:00:16+05:30
1665995417,1,99,2022-10-17 14:00:17+05:30
1665995418,1,99,2022-10-17 14:00:18+05:30
1665995419,1,99,2022-10-17 14:00:19+05:30
1665995420,1,99,2022-10-17 14:00:20+05:30
1665995421,1,99,2022-10-17 14:00:21+05:30
1665995422,1,99,2022-10-17 14:00:22+05:30
1665995423,1,99,2022-10-17 14:00:23+05:30
1665995424,1,99,2022-10-17 14:00:24+05:30
1665995425,1,99,2022-10-17 14:00:25+05:30
1665995426,1,99,2022-10-17 14:00:26+05:30
1665995427,1,99,2022-10-17 14:00:27+05:30
1665995428,1,99,2022-10-17 14:00:28+05:30
1665995429,1,99,2022-10-17 14:00:29+05:30
1665995430,1,99,2022-10-17 14:00:30+05:30
1665995431,1,99,2022-10-17 14:00:31+05:30
1665995432,1,99,2022-10-17 14:00:32+05:30
1665995433,1,99,2022-10-17 14:00:33+05:30
1665995434,1,99,2022-10-17 14:00:34+05:30
1665995435,1,99,2022-10-17 14:00:35+05:30
1665995436,1,99,2022-10-17 14:00:36+05:30
1665995437,1,99,2022-10-17 14:00:37+05:30
1665995438,1,99,2022-10-17 14:00:38+05:30
1665995439,1,99,2022-10-17 14:00:39+05:30
1665995440,1,99,2022-10-17 14:00:40+05:30
1665995441,1,99,2022-10-17 14:00:41+05:30
1665995442,1,99,2022-10-17 14:00:42+05:30
1665995443,1,99,2022-10-17 14:00:43+05:30
1665995444,1,99,2022-10-17 14:00:44+05:30
1665995445,1,99,2022-10-17 14:00:45+05:30
1665995446,1,99,2022-10-17 14:00:46+05:30
1665995447,1,99,2022-10-17 14:00:47+05:30
1665995448,1,99,2022-10-17 14:00:48+05:30
1665995449,1,99,2022-10-17 14:00:49+05:30
1665995450,1,99,2022-10-17 14:00:50+05:30
1665995451,1,99,2022-10-17 14:00:51+05:30
1665995452,1,99,2022-10-17 14:00:52+05:30
1665995453,1,99,2022-10-17 14:00:53+05:30
1665995454,1,99,2022-10-17 14:00:54+05:30
1665995455,1,99,2022-10-17 14:00:55+05:30
1665995456,1,99,2022-10-17 14:00:56+05:30
1665995457,1,99,2022-10-17 14:00:57+05:30
1665995458,1,99,2022-10-17 14:00:58+05:30
1665995459,1,99,2022-10-17 14:00:59+05:30
1665995460,1,99,2022-10-17 14:01:00+05:30
1665995462,1,99,2022-10-17 14:01:02+05:30
1665995463,1,99,2022-10-17 14:01:03+05:30
1665995464,1,99,2022-10-17 14:01:04+05:30
1665995465,1,99,2022-10-17 14:01:05+05:30
1665995466,1,99,2022-10-17 14:01:06+05:30
1665995467,1,99,2022-10-17 14:01:07+05:30
1665995468,1,99,2022-10-17 14:01:08+05:30
1665995469,1,99,2022-10-17 14:01:09+05:30
1665995470,1,99,2022-10-17 14:01:10+05:30
1665995471,1,99,2022-10-17 14:01:11+05:30
1665995472,1,99,2022-10-17 14:01:12+05:30
1665995473,1,99,2022-10-17 14:01:13+05:30
1665995474,1,99,2022-10-17 14:01:14+05:30
1665995475,1,99,2022-10-17 14:01:15+05:30
1665995476,1,99,2022-10-17 14:01:16+05:30
1665995477,1,99,2022-10-17 14:01:17+05:30
1665995478,1,99,2022-10-17 14:01:18+05:30
1665995479,1,99,2022-10-17 14:01:19+05:30
1665995480,1,99,2022-10-17 14:01:20+05:30
1665995481,1,99,2022-10-17 14:01:21+05:30
1665995482,1,99,2022-10-17 14:01:22+05:30
1665995483,1,99,2022-10-17 14:01:23+05:30
1665995484,1,99,2022-10-17 14:01:24+05:30
1665995485,1,99,2022-10-17 14:01:25+05:30
1665995486,1,99,2022-10-17 14:01:26+05:30
1665995487,1,99,2022-10-17 14:01:27+05:30
1665995488,1,99,2022-10-17 14:01:28+05:30
1665995489,1,99,2022-10-17 14:01:29+05:30
1665995490,1,99,2022-10-17 14:01:30+05:30
1665995491,1,99,2022-10-17 14:01:31+05:30
1665995492,1,99,2022-10-17 14:01:32+05:30
1665995493,1,99,2022-10-17 14:01:33+05:30
1665995494,1,99,2022-10-17 14:01:34+05:30
1665995495,1,99,2022-10-17 14:01:35+05:30
1665995496,1,99,2022-10-17 14:01:36+05:30
1665995497,1,99,2022-10-17 14:01:37+05:30
1665995498,1,99,2022-10-17 14:01:38+05:30
1665995499,1,99,2022-10-17 14:01:39+05:30
1665995500,1,99,2022-10-17 14:01:40+05:30
1665995501,1,99,2022-10-17 14:01:41+05:30
1665995502,1,99,2022-10-17 14:01:42+05:30
1665995503,1,99,2022-10-17 14:01:43+05:30
1665995504,1,99,2022-10-17 14:01:44+05:30
1665995505,1,99,2022-10-17 14:01:45+05:30
1665995506,1,99,2022-10-17 14:01:46+05:30
1665995507,1,99,2022-10-17 14:01:47+05:30
1665995509,1,99,2022-10-17 14:01:49+05:30
1665995510,1,99,2022-10-17 14:01:50+05:30
1665995511,1,99,2022-10-17 14:01:51+05:30
1665995512,1,99,2022-10-17 14:01:52+05:30
1665995513,1,99,2022-10-17 14:01:53+05:30
1665995514,1,99,2022-10-17 14:01:54+05:30
1665995515,1,99,2022-10-17 14:01:55+05:30
1665995516,1,99,2022-10-17 14:01:56+05:30
1665995517,1,99,2022-10-17 14:01:57+05:30
1665995518,1,99,2022-10-17 14:01:58+05:30
1665995519,1,99,2022-10-17 14:01:59+05:30
1665995520,1,99,2022-10-17 14:02:00+05:30
1665995521,1,99,2022-10-17 14:02:01+05:30
1665995522,1,99,2022-10-17 14:02:02+05:30
1665995523,1,98,2022-10-17 14:02:03+05:30
1665995524,1,98,2022-10-17 14:02:04+05:30
1665995525,1,98,2022-10-17 14:02:05+05:30
1665995526,1,98,2022-10-17 14:02:06+05:30
1665995527,1,98,2022-10-17 14:02:07+05:30
1665995528,1,98,2022-10-17 14:02:08+05:30
1665995529,1,98,2022-10-17 14:02:09+05:30
1665995530,1,98,2022-10-17 14:02:10+05:30
1665995531,1,98,2022-10-17 14:02:11+05:30
1665995532,1,98,2022-10-17 14:02:12+05:30
1665995533,1,98,2022-10-17 14:02:13+05:30
1665995534,1,98,2022-10-17 14:02:14+05:30
1665995535,1,98,2022-10-17 14:02:15+05:30
1665995536,1,98,2022-10-17 14:02:16+05:30
1665995537,1,98,2022-10-17 14:02:17+05:30
1665995538,1,98,2022-10-17 14:02:18+05:30
1665995539,1,98,2022-10-17 14:02:19+05:30
1665995540,1,98,2022-10-17 14:02:20+05:30
1665995541,1,98,2022-10-17 14:02:21+05:30
1665995542,1,98,2022-10-17 14:02:22+05:30
1665995543,1,98,2022-10-17 14:02:23+05:30
1665995544,1,98,2022-10-17 14:02:24+05:30
1665995545,1,98,2022-10-17 14:02:25+05:30
1665995546,1,98,2022-10-17 14:02:26+05:30
1665995547,1,98,2022-10-17 14:02:27+05:30
1665995548,1,98,2022-10-17 14:02:28+05:30
1665995549,1,98,2022-10-17 14:02:29+05:30
1665995550,1,98,2022-10-17 14:02:30+05:30
1665995551,1,98,2022-10-17 14:02:31+05:30
1665995552,1,98,2022-10-17 14:02:32+05:30
1665995553,1,98,2022-10-17 14:02:33+05:30
1665995554,1,98,2022-10-17 14:02:34+05:30
1665995556,1,98,2022-10-17 14:02:36+05:30
1665995557,1,98,2022-10-17 14:02:37+05:30
1665995558,1,98,2022-10-17 14:02:38+05:30
1665995559,1,98,2022-10-17 14:02:39+05:30
1665995560,1,98,2022-10-17 14:02:40+05:30
1665995561,1,98,2022-10-17 14:02:41+05:30
1665995562,1,98,2022-10-17 14:02:42+05:30
1665995563,1,98,2022-10-17 14:02:43+05:30
1665995564,1,98,2022-10-17 14:02:44+05:30
1665995565,1,98,2022-10-17 14:02:45+05:30
1665995566,1,98,2022-10-17 14:02:46+05:30
1665995567,1,98,2022-10-17 14:02:47+05:30
1665995568,1,98,2022-10-17 14:02:48+05:30
1665995569,1,98,2022-10-17 14:02:49+05:30
1665995570,1,98,2022-10-17 14:02:50+05:30
1665995571,1,98,2022-10-17 14:02:51+05:30
1665995572,1,98,2022-10-17 14:02:52+05:30
1665995573,1,98,2022-10-17 14:02:53+05:30
1665995574,1,98,2022-10-17 14:02:54+05:30
1665995575,1,98,2022-10-17 14:02:55+05:30
1665995576,1,98,2022-10-17 14:02:56+05:30
1665995577,1,98,2022-10-17 14:02:57+05:30
1665995578,1,98,2022-10-17 14:02:58+05:30
1665995579,1,98,2022-10-17 14:02:59+05:30
1665995580,1,98,2022-10-17 14:03:00+05:30
1665995581,1,98,2022-10-17 14:03:01+05:30
1665995582,1,98,2022-10-17 14:03:02+05:30
1665995583,1,98,2022-10-17 14:03:03+05:30
1665995584,1,98,2022-10-17 14:03:04+05:30
1665995585,1,98,2022-10-17 14:03:05+05:30
1665995586,1,98,2022-10-17 14:03:06+05:30
1665995587,1,98,2022-10-17 14:03:07+05:30
1665995588,1,98,2022-10-17 14:03:08+05:30
1665995589,1,98,2022-10-17 14:03:09+05:30
1665995590,1,98,2022-10-17 14:03:10+05:30
1665995591,1,98,2022-10-17 14:03:11+05:30
1665995592,1,98,2022-10-17 14:03:12+05:30
1665995593,1,98,2022-10-17 14:03:13+05:30
1665995594,1,98,2022-10-17 14:03:14+05:30
1665995595,1,98,2022-10-17 14:03:15+05:30
1665995596,1,98,2022-10-17 14:03:16+05:30
1665995597,1,98,2022-10-17 14:03:17+05:30
1665995598,1,98,2022-10-17 14:03:18+05:30
1665995599,1,98,2022-10-17 14:03:19+05:30
1665995600,1,98,2022-10-17 14:03:20+05:30
1665995602,1,98,2022-10-17 14:03:22+05:30
1665995603,1,98,2022-10-17 14:03:23+05:30
1665995604,1,98,2022-10-17 14:03:24+05:30
1665995605,1,98,2022-10-17 14:03:25+05:30
1665995606,1,98,2022-10-17 14:03:26+05:30
1665995607,1,98,2022-10-17 14:03:27+05:30
1665995608,1,98,2022-10-17 14:03:28+05:30
1665995609,1,98,2022-10-17 14:03:29+05:30
1665995610,1,98,2022-10-17 14:03:30+05:30
1665995611,1,98,2022-10-17 14:03:31+05:30
1665995612,1,98,2022-10-17 14:03:32+05:30
1665995613,1,98,2022-10-17 14:03:33+05:30
1665995614,1,98,2022-10-17 14:03:34+05:30
1665995615,1,98,2022-10-17 14:03:35+05:30
1665995616,1,98,2022-10-17 14:03:36+05:30
1665995617,1,98,2022-10-17 14:03:37+05:30
1665995618,1,98,2022-10-17 14:03:38+05:30
1665995619,1,98,2022-10-17 14:03:39+05:30
1665995620,1,98,2022-10-17 14:03:40+05:30
1665995621,1,98,2022-10-17 14:03:41+05:30
1665995622,1,98,2022-10-17 14:03:42+05:30
1665995623,1,98,2022-10-17 14:03:43+05:30
1665995624,1,98,2022-10-17 14:03:44+05:30
1665995625,1,98,2022-10-17 14:03:45+05:30
1665995626,1,98,2022-10-17 14:03:46+05:30
1665995627,1,98,2022-10-17 14:03:47+05:30
1665995628,1,98,2022-10-17 14:03:48+05:30
1665995629,1,98,2022-10-17 14:03:49+05:30
1665995630,1,98,2022-10-17 14:03:50+05:30
1665995631,1,98,2022-10-17 14:03:51+05:30
1665995632,1,98,2022-10-17 14:03:52+05:30
1665995633,1,98,2022-10-17 14:03:53+05:30
1665995634,1,98,2022-10-17 14:03:54+05:30
1665995635,1,98,2022-10-17 14:03:55+05:30
1665995636,1,98,2022-10-17 14:03:56+05:30
1665995637,1,98,2022-10-17 14:03:57+05:30
1665995638,1,98,2022-10-17 14:03:58+05:30
1665995639,1,98,2022-10-17 14:03:59+05:30
1665995640,1,98,2022-10-17 14:04:00+05:30
1665995641,1,98,2022-10-17 14:04:01+05:30
1665995642,1,98,2022-10-17 14:04:02+05:30
1665995643,1,98,2022-10-17 14:04:03+05:30
1665995644,1,98,2022-10-17 14:04:04+05:30
1665995645,1,98,2022-10-17 14:04:05+05:30
1665995646,1,98,2022-10-17 14:04:06+05:30
1665995648,1,98,2022-10-17 14:04:08+05:30
1665995649,1,98,2022-10-17 14:04:09+05:30
1665995650,1,98,2022-10-17 14:04:10+05:30
1665995651,1,98,2022-10-17 14:04:11+05:30
1665995652,1,98,2022-10-17 14:04:12+05:30
1665995653,1,98,2022-10-17 14:04:13+05:30
1665995654,1,98,2022-10-17 14:04:14+05:30
1665995655,1,98,2022-10-17 14:04:15+05:30
1665995656,1,98,2022-10-17 14:04:16+05:30
1665995657,1,98,2022-10-17 14:04:17+05:30
1665995658,1,98,2022-10-17 14:04:18+05:30
1665995659,1,98,2022-10-17 14:04:19+05:30
1665995660,1,98,2022-10-17 14:04:20+05:30
1665995661,1,98,2022-10-17 14:04:21+05:30
1665995662,1,98,2022-10-17 14:04:22+05:30
1665995663,1,98,2022-10-17 14:04:23+05:30
1665995664,1,98,2022-10-17 14:04:24+05:30
1665995665,1,98,2022-10-17 14:04:25+05:30
1665995666,1,98,2022-10-17 14:04:26+05:30
1665995667,1,98,2022-10-17 14:04:27+05:30
1665995668,1,98,2022-10-17 14:04:28+05:30
1665995669,1,98,2022-10-17 14:04:29+05:30
1665995670,1,98,2022-10-17 14:04:30+05:30
1665995671,1,98,2022-10-17 14:04:31+05:30
1665995672,1,98,2022-10-17 14:04:32+05:30
1665995673,1,98,2022-10-17 14:04:33+05:30
1665995674,1,98,2022-10-17 14:04:34+05:30
1665995675,1,98,2022-10-17 14:04:35+05:30
1665995676,1,98,2022-10-17 14:04:36+05:30
1665995677,1,98,2022-10-17 14:04:37+05:30
1665995678,1,98,2022-10-17 14:04:38+05:30
1665995679,1,98,2022-10-17 14:04:39+05:30
1665995680,1,98,2022-10-17 14:04:40+05:30
1665995681,1,98,2022-10-17 14:04:41+05:30
1665995682,1,98,2022-10-17 14:04:42+05:30
1665995683,1,98,2022-10-17 14:04:43+05:30
1665995684,1,98,2022-10-17 14:04:44+05:30
1665995685,1,98,2022-10-17 14:04:45+05:30
1665995686,1,98,2022-10-17 14:04:46+05:30
1665995687,1,98,2022-10-17 14:04:47+05:30
1665995688,1,98,2022-10-17 14:04:48+05:30
1665995689,1,98,2022-10-17 14:04:49+05:30
1665995690,1,98,2022-10-17 14:04:50+05:30
1665995692,1,98,2022-10-17 14:04:52+05:30
1665995693,1,98,2022-10-17 14:04:53+05:30
1665995694,1,98,2022-10-17 14:04:54+05:30
1665995695,1,98,2022-10-17 14:04:55+05:30
1665995696,1,98,2022-10-17 14:04:56+05:30
1665995697,1,98,2022-10-17 14:04:57+05:30
1665995698,1,98,2022-10-17 14:04:58+05:30
1665995699,1,98,2022-10-17 14:04:59+05:30
1665995700,1,98,2022-10-17 14:05:00+05:30
1665995701,1,98,2022-10-17 14:05:01+05:30
1665995702,1,98,2022-10-17 14:05:02+05:30
1665995703,1,98,2022-10-17 14:05:03+05:30
1665995704,1,98,2022-10-17 14:05:04+05:30
1665995705,1,98,2022-10-17 14:05:05+05:30
1665995706,1,98,2022-10-17 14:05:06+05:30
1665995707,1,98,2022-10-17 14:05:07+05:30
1665995708,1,98,2022-10-17 14:05:08+05:30
1665995709,1,98,2022-10-17 14:05:09+05:30
1665995710,1,98,2022-10-17 14:05:10+05:30
1665995711,1,98,2022-10-17 14:05:11+05:30
1665995712,1,98,2022-10-17 14:05:12+05:30
1665995713,1,98,2022-10-17 14:05:13+05:30
1665995714,1,98,2022-10-17 14:05:14+05:30
1665995715,1,98,2022-10-17 14:05:15+05:30
1665995716,1,98,2022-10-17 14:05:16+05:30
1665995717,1,98,2022-10-17 14:05:17+05:30
1665995718,1,98,2022-10-17 14:05:18+05:30
1665995719,1,98,2022-10-17 14:05:19+05:30
1665995720,1,98,2022-10-17 14:05:20+05:30
1665995721,1,98,2022-10-17 14:05:21+05:30
1665995722,1,98,2022-10-17 14:05:22+05:30
1665995723,1,98,2022-10-17 14:05:23+05:30
1665995724,1,98,2022-10-17 14:05:24+05:30
1665995725,1,98,2022-10-17 14:05:25+05:30
1665995726,1,98,2022-10-17 14:05:26+05:30
1665995727,1,98,2022-10-17 14:05:27+05:30
1665995728,1,98,2022-10-17 14:05:28+05:30
1665995729,1,98,2022-10-17 14:05:29+05:30
1665995730,1,98,2022-10-17 14:05:30+05:30
1665995731,1,98,2022-10-17 14:05:31+05:30
1665995732,1,98,2022-10-17 14:05:32+05:30
1665995733,1,98,2022-10-17 14:05:33+05:30
1665995734,1,98,2022-10-17 14:05:34+05:30
1665995735,1,98,2022-10-17 14:05:35+05:30
